,file_name,x_min_predict,x_max_predict,y_min_predict,y_max_predict
1160,xemay1215.jpg,213.32171630859375,302.44049072265625,98.69117736816406,173.38829040527344
1161,xemay1216.jpg,204.37588500976562,299.93121337890625,131.02256774902344,205.66749572753906
1162,xemay1218.jpg,188.28993225097656,273.5752868652344,119.6740493774414,191.25502014160156
1163,xemay1231.jpg,134.92190551757812,220.8432159423828,183.85015869140625,249.6000213623047
1164,xemay1233.jpg,217.8125457763672,308.4718017578125,90.13846588134766,165.38999938964844
1165,xemay1242.jpg,197.51153564453125,281.2927551269531,56.54610061645508,126.24756622314453
1166,xemay1243.jpg,170.92564392089844,257.7822570800781,149.4728240966797,221.40716552734375
1167,xemay1259.jpg,137.89613342285156,224.79229736328125,70.24518585205078,141.25936889648438
1168,xemay1284.jpg,220.42189025878906,310.30615234375,56.22932434082031,130.5302276611328
1169,xemay1285.jpg,164.39125061035156,253.75172424316406,131.62660217285156,200.66529846191406
1170,xemay1286.jpg,197.94691467285156,286.5422058105469,93.73184967041016,164.54043579101562
1171,xemay1288.jpg,236.1927947998047,327.0511474609375,71.62171173095703,150.09519958496094
1172,xemay1295.jpg,146.54515075683594,238.79562377929688,139.62538146972656,211.7401123046875
1173,xemay1302.jpg,172.73143005371094,260.8671875,70.40015411376953,141.28387451171875
1174,xemay1305.jpg,176.49229431152344,273.24969482421875,139.6745147705078,219.6883544921875
1175,xemay1310.jpg,144.37200927734375,234.52005004882812,121.43923950195312,194.08570861816406
1176,xemay1317.jpg,176.83407592773438,265.7456970214844,26.858356475830078,101.41488647460938
1177,xemay1325.jpg,277.3154296875,366.14935302734375,74.60320281982422,153.9834747314453
1178,xemay1338.jpg,225.9835662841797,321.04144287109375,156.73399353027344,234.7469482421875
1179,xemay1342.jpg,214.86534118652344,307.4267272949219,101.32796478271484,175.05140686035156
1180,xemay1346.jpg,131.17356872558594,230.01055908203125,128.47274780273438,205.69325256347656
1181,xemay1348.jpg,157.8126983642578,249.17185974121094,170.0515594482422,246.92578125
1182,xemay1349.jpg,124.0875473022461,216.32785034179688,95.84312438964844,171.3769073486328
1183,xemay1350.jpg,204.39767456054688,290.6271057128906,58.71304702758789,130.87335205078125
1184,xemay1351.jpg,194.6749267578125,284.37689208984375,92.30439758300781,165.77651977539062
1185,xemay1363.jpg,171.35585021972656,257.73870849609375,93.19230651855469,165.19776916503906
1186,xemay1366.jpg,241.17027282714844,335.4278564453125,95.80773162841797,179.97467041015625
1187,xemay1369.jpg,198.21629333496094,290.3414001464844,111.41464233398438,186.70083618164062
1188,xemay1379.jpg,125.03324890136719,212.54945373535156,74.51383209228516,146.29148864746094
1189,xemay1381.jpg,236.87254333496094,322.113037109375,123.11817169189453,199.571044921875
1190,xemay1382.jpg,171.34844970703125,254.11793518066406,32.56804275512695,103.6493911743164
1191,xemay1401.jpg,183.8663330078125,272.8357238769531,73.1363525390625,148.69879150390625
1192,xemay1406.jpg,216.9860382080078,298.06085205078125,98.38209533691406,167.4631805419922
1193,xemay1410.jpg,156.03933715820312,246.3441162109375,61.29545593261719,132.20777893066406
1194,xemay1416.jpg,180.38731384277344,261.59375,55.68426513671875,120.6292724609375
1195,xemay142.jpg,217.6858367919922,302.21075439453125,56.68116760253906,127.32958984375
1196,xemay1424.jpg,272.5346984863281,351.45849609375,73.05252075195312,143.6938934326172
1197,xemay1429.jpg,198.5250701904297,286.1978454589844,202.73316955566406,270.7951354980469
1198,xemay143.jpg,199.98878479003906,286.8548889160156,113.35489654541016,185.74327087402344
1199,xemay1434.jpg,184.1160430908203,274.5356750488281,205.7332000732422,277.194580078125
1200,xemay1438.jpg,195.86341857910156,281.3772277832031,117.62372589111328,189.01336669921875
1201,xemay1441.jpg,271.14508056640625,364.77935791015625,142.17922973632812,222.9178466796875
1202,xemay1442.jpg,190.49322509765625,280.9717102050781,114.52146911621094,188.2387237548828
1203,xemay1446.jpg,222.33676147460938,313.65740966796875,86.51824951171875,159.8048858642578
1204,xemay1456.jpg,162.38931274414062,249.9767608642578,16.99536895751953,87.94219207763672
1205,xemay1457.jpg,156.6376495361328,246.61097717285156,225.1663818359375,294.51580810546875
1206,xemay1458.jpg,174.29901123046875,261.4623107910156,78.6388931274414,150.6771697998047
1207,xemay146.jpg,152.27383422851562,233.9776153564453,55.58209228515625,123.1556167602539
1208,xemay1466.jpg,103.41438293457031,190.75372314453125,136.921630859375,207.03050231933594
1209,xemay1476.jpg,239.8524627685547,330.1941223144531,165.6316680908203,241.35345458984375
1210,xemay148.jpg,169.70172119140625,239.34542846679688,103.55885314941406,161.08958435058594
1211,xemay1483.jpg,191.3793182373047,276.8661193847656,49.817996978759766,121.63703918457031
1212,xemay1494.jpg,172.6717529296875,267.2048034667969,125.64779663085938,198.80796813964844
1213,xemay1496.jpg,166.7549591064453,249.1728515625,184.87918090820312,248.9502716064453
1214,xemay1500.jpg,170.3838348388672,265.98223876953125,142.01434326171875,218.25518798828125
1215,xemay1501.jpg,182.05078125,260.19439697265625,39.24405288696289,104.47650146484375
1216,xemay1509.jpg,195.61895751953125,282.48504638671875,132.67050170898438,204.20848083496094
1217,xemay1511.jpg,198.8570098876953,285.9396667480469,136.55645751953125,206.76150512695312
1218,xemay1516.jpg,231.2017822265625,322.8838806152344,120.80852508544922,202.18431091308594
1219,xemay1519.jpg,140.23593139648438,221.54832458496094,107.03089141845703,171.49429321289062
1220,xemay1521.jpg,171.94834899902344,262.11407470703125,68.0660171508789,142.19393920898438
1221,xemay1522.jpg,241.68429565429688,342.2850341796875,183.32167053222656,265.95306396484375
1222,xemay1523.jpg,216.911376953125,305.0096740722656,86.03205871582031,157.4787139892578
1223,xemay1525.jpg,200.43038940429688,275.1621398925781,129.1790313720703,189.9352264404297
1224,xemay153.jpg,155.7530517578125,250.4828338623047,115.7914047241211,193.28514099121094
1225,xemay1530.jpg,130.665771484375,220.78440856933594,136.7612762451172,210.1728515625
1226,xemay1546.jpg,160.81126403808594,249.379638671875,66.57118225097656,136.27149963378906
1227,xemay1551.jpg,228.1682586669922,321.5978088378906,87.06440734863281,165.4165496826172
1228,xemay1559.jpg,183.09527587890625,274.6697692871094,130.34088134765625,204.5073699951172
1229,xemay1561.jpg,196.21267700195312,287.7666931152344,144.11798095703125,221.0025634765625
1230,xemay1562.jpg,215.96926879882812,307.056884765625,88.18013000488281,158.955322265625
1231,xemay1564.jpg,151.91525268554688,236.93765258789062,115.14154815673828,184.33987426757812
1232,xemay1565.jpg,233.2217254638672,317.4522399902344,100.5265884399414,168.622314453125
1233,xemay1568.jpg,213.89630126953125,292.49725341796875,102.46277618408203,162.4381866455078
1234,xemay1569.jpg,148.19679260253906,229.22068786621094,55.5895881652832,123.74010467529297
1235,xemay1580.jpg,189.71994018554688,273.3143005371094,142.7150115966797,211.4205780029297
1236,xemay1581.jpg,197.1475372314453,286.02813720703125,113.24319458007812,189.86634826660156
1237,xemay1591.jpg,165.39779663085938,256.4332275390625,105.4530258178711,177.9650421142578
1238,xemay1593.jpg,153.76145935058594,244.6205291748047,71.47572326660156,145.244384765625
1239,xemay1599.jpg,172.49423217773438,260.5700988769531,205.9454345703125,273.4972839355469
1240,xemay1610.jpg,180.6106414794922,259.0504150390625,63.39453125,130.72023010253906
1241,xemay1611.jpg,158.82579040527344,236.17398071289062,129.3212890625,187.3750762939453
1242,xemay1613.jpg,187.775146484375,274.8978576660156,166.63247680664062,237.39697265625
1243,xemay1617.jpg,174.46226501464844,256.6172180175781,87.48965454101562,153.82647705078125
1244,xemay1620.jpg,250.19290161132812,329.42547607421875,97.63645935058594,168.5507049560547
1245,xemay1627.jpg,242.11399841308594,325.3029479980469,164.2754364013672,234.56248474121094
1246,xemay1632.jpg,157.77981567382812,241.63104248046875,101.81842803955078,169.94187927246094
1247,xemay164.jpg,184.49264526367188,264.4952392578125,104.8320541381836,169.40823364257812
1248,xemay1647.jpg,150.47775268554688,242.5986328125,121.81460571289062,197.7226104736328
1249,xemay1651.jpg,195.02919006347656,280.8568420410156,4.829403400421143,77.64386749267578
1250,xemay1661.jpg,237.4188690185547,313.4095153808594,165.0509490966797,229.6667022705078
1251,xemay1662.jpg,200.0773468017578,284.063232421875,160.28916931152344,228.96434020996094
1252,xemay1665.jpg,262.22698974609375,343.3089599609375,143.93341064453125,216.82423400878906
1253,xemay1666.jpg,197.22186279296875,286.3394775390625,52.473960876464844,130.36721801757812
1254,xemay1667.jpg,219.96188354492188,306.00701904296875,50.56782150268555,126.28974151611328
1255,xemay1671.jpg,175.01173400878906,257.20379638671875,161.23818969726562,226.28541564941406
1256,xemay1673.jpg,247.46458435058594,321.5037536621094,70.86705780029297,136.04676818847656
1257,xemay1678.jpg,251.85372924804688,335.6080017089844,123.11306762695312,192.7721405029297
1258,xemay1679.jpg,234.100341796875,325.5135192871094,115.56884002685547,196.23268127441406
1259,xemay1680.jpg,201.92739868164062,291.5835266113281,170.7783660888672,245.67001342773438
1260,xemay1681.jpg,210.11375427246094,297.23486328125,145.50778198242188,216.73045349121094
1261,xemay1683.jpg,194.34889221191406,287.4830627441406,138.19818115234375,216.08969116210938
1262,xemay1684.jpg,181.80104064941406,271.7064514160156,158.3838653564453,229.99481201171875
1263,xemay1685.jpg,197.25125122070312,289.12860107421875,127.65814971923828,204.31768798828125
1264,xemay1689.jpg,196.1082000732422,280.8542785644531,132.21279907226562,200.61537170410156
1265,xemay169.jpg,213.1011962890625,279.44500732421875,98.97035217285156,155.035400390625
1266,xemay1693.jpg,155.702880859375,247.96229553222656,121.71782684326172,199.18707275390625
1267,xemay1694.jpg,223.1653289794922,314.53668212890625,150.29518127441406,225.1199493408203
1268,xemay1697.jpg,203.2778778076172,293.9210205078125,111.90949249267578,186.31797790527344
1269,xemay1699.jpg,182.77462768554688,273.44189453125,80.96952819824219,155.8023223876953
1270,xemay17.jpg,234.73841857910156,327.83294677734375,155.20498657226562,235.33155822753906
1271,xemay1702.jpg,202.362060546875,291.48931884765625,42.811710357666016,116.61474609375
1272,xemay1704.jpg,147.16380310058594,236.44325256347656,98.45166015625,171.83657836914062
1273,xemay1712.jpg,226.76414489746094,308.3503723144531,119.60675811767578,190.5481719970703
1274,xemay1713.jpg,125.76990509033203,207.88119506835938,148.27049255371094,214.95689392089844
1275,xemay1716.jpg,213.4540557861328,294.34228515625,136.1933135986328,206.68179321289062
1276,xemay1719.jpg,172.01539611816406,260.1502990722656,141.12705993652344,214.0298309326172
1277,xemay1723.jpg,176.3314208984375,263.2667541503906,104.26007080078125,175.98741149902344
1278,xemay1724.jpg,163.80792236328125,241.3173065185547,59.766258239746094,125.8525390625
1279,xemay1728.jpg,203.36734008789062,291.23980712890625,93.64686584472656,168.47335815429688
1280,xemay1729.jpg,158.6114501953125,248.8542022705078,46.88225555419922,123.39476776123047
1281,xemay1735.jpg,164.45314025878906,248.98944091796875,78.65959930419922,153.03457641601562
1282,xemay1737.jpg,173.46420288085938,253.33958435058594,117.64017486572266,182.99940490722656
1283,xemay1738.jpg,197.3118133544922,277.2293395996094,53.97024154663086,122.72266387939453
1284,xemay174.jpg,170.00836181640625,253.57412719726562,125.43708801269531,194.4901885986328
1285,xemay1746.jpg,175.36302185058594,232.27012634277344,103.0223159790039,148.90008544921875
1286,xemay1752.jpg,180.6201629638672,247.14248657226562,200.3894805908203,249.9005126953125
1287,xemay1757.jpg,164.29603576660156,226.7129669189453,154.16360473632812,199.26393127441406
1288,xemay1761.jpg,221.95401000976562,275.5229187011719,93.7740249633789,137.33531188964844
1289,xemay1763.jpg,163.1044464111328,232.12164306640625,95.13279724121094,141.84228515625
1290,xemay1774.jpg,181.1707763671875,243.80148315429688,167.67770385742188,209.40435791015625
1291,xemay1776.jpg,174.15338134765625,242.46237182617188,75.2821044921875,131.6767578125
1292,xemay1783.jpg,269.2893371582031,337.2909851074219,158.65805053710938,210.460693359375
1293,xemay1790.jpg,196.49351501464844,267.0809631347656,119.02217864990234,167.75732421875
1294,xemay1791.jpg,191.36317443847656,252.28187561035156,121.03421020507812,172.59286499023438
1295,xemay1793.jpg,151.84579467773438,215.11647033691406,82.04187774658203,125.2330322265625
1296,xemay18.jpg,185.1216583251953,275.4554748535156,158.79852294921875,232.494384765625
1297,xemay1800.jpg,188.09327697753906,236.65496826171875,153.0423126220703,194.18568420410156
1298,xemay1802.jpg,201.05624389648438,254.57823181152344,106.73310852050781,147.1277313232422
1299,xemay1803.jpg,246.38577270507812,314.5862121582031,128.2716522216797,185.40098571777344
1300,xemay1805.jpg,187.2328643798828,254.76353454589844,153.0931396484375,208.9271697998047
1301,xemay1806.jpg,172.69927978515625,221.11712646484375,162.40011596679688,202.49710083007812
1302,xemay1816.jpg,207.48863220214844,258.33941650390625,97.43610382080078,140.0752716064453
1303,xemay1817.jpg,167.22511291503906,229.689208984375,109.97512817382812,159.35386657714844
1304,xemay1823.jpg,170.7512969970703,230.61463928222656,55.88188171386719,105.82679748535156
1305,xemay1838.jpg,174.87643432617188,238.44195556640625,133.0366973876953,186.57237243652344
1306,xemay1845.jpg,164.71844482421875,218.3872833251953,111.85698699951172,151.4135284423828
1307,xemay1850.jpg,189.08738708496094,248.65090942382812,121.32331085205078,168.19378662109375
1308,xemay1853.jpg,183.74481201171875,254.608642578125,117.08350372314453,162.4355010986328
1309,xemay1856.jpg,214.5695343017578,272.2861022949219,169.99781799316406,206.78262329101562
1310,xemay1859.jpg,198.81576538085938,240.85443115234375,135.4983367919922,167.5590362548828
1311,xemay1861.jpg,243.23123168945312,294.2530517578125,98.15603637695312,134.09396362304688
1312,xemay1869.jpg,245.2734832763672,292.38427734375,93.75452423095703,129.5005340576172
1313,xemay187.jpg,177.0089569091797,264.2637023925781,116.31358337402344,186.02745056152344
1314,xemay1874.jpg,172.1040496826172,230.49124145507812,85.0503921508789,126.73155975341797
1315,xemay1878.jpg,184.6754608154297,227.2934112548828,109.18639373779297,141.74386596679688
1316,xemay1888.jpg,212.13748168945312,253.0821533203125,151.42347717285156,183.7926483154297
1317,xemay1899.jpg,161.68714904785156,213.59046936035156,162.47381591796875,190.30624389648438
1318,xemay190.jpg,155.6565704345703,223.7783660888672,105.90377807617188,161.2906951904297
1319,xemay1900.jpg,253.75877380371094,290.22607421875,146.1069793701172,175.3877410888672
1320,xemay1905.jpg,220.82003784179688,271.9619140625,124.2066879272461,160.90696716308594
1321,xemay1906.jpg,195.9293670654297,234.04173278808594,114.94754028320312,142.06320190429688
1322,xemay1916.jpg,211.45986938476562,247.17506408691406,124.66458892822266,151.84385681152344
1323,xemay192.jpg,174.39642333984375,241.47979736328125,103.78025817871094,158.7618865966797
1324,xemay1922.jpg,208.30596923828125,264.1271057128906,139.4644775390625,184.97998046875
1325,xemay1924.jpg,233.71755981445312,280.8529052734375,115.05645751953125,146.7069549560547
1326,xemay1929.jpg,189.6202392578125,250.65948486328125,126.08936309814453,173.16497802734375
1327,xemay1934.jpg,228.21408081054688,266.2731628417969,167.20445251464844,190.5608673095703
1328,xemay1937.jpg,206.20166015625,244.69232177734375,141.20449829101562,171.58865356445312
1329,xemay1941.jpg,209.37413024902344,247.532958984375,147.86622619628906,171.19361877441406
1330,xemay1942.jpg,208.65382385253906,256.869140625,123.16844177246094,159.54776000976562
1331,xemay1943.jpg,235.6022186279297,269.466552734375,119.77262115478516,145.39491271972656
1332,xemay1946.jpg,202.14407348632812,247.6099395751953,140.82574462890625,170.63623046875
1333,xemay1959.jpg,234.6288299560547,280.5569763183594,147.86004638671875,188.8157196044922
1334,xemay1960.jpg,186.9971923828125,241.29490661621094,107.91932678222656,141.18881225585938
1335,xemay1966.jpg,216.7039337158203,263.0483703613281,132.9107666015625,166.39031982421875
1336,xemay1970.jpg,172.19898986816406,211.10726928710938,138.05502319335938,170.92367553710938
1337,xemay1977.jpg,261.91339111328125,301.4925231933594,153.62075805664062,182.97927856445312
1338,xemay1983.jpg,137.3642120361328,184.52432250976562,101.89376068115234,136.47756958007812
1339,xemay1988.jpg,229.3159637451172,266.5909118652344,106.38639068603516,132.06065368652344
1340,xemay1990.jpg,143.5896759033203,195.1304473876953,136.40289306640625,176.15435791015625
1341,xemay1997.jpg,164.3724822998047,205.62156677246094,99.21129608154297,126.79838562011719
1342,xemay1998.jpg,222.74026489257812,268.0744934082031,115.30731964111328,146.05426025390625
1343,xemay1999.jpg,255.3363037109375,297.4190979003906,175.96485900878906,206.37571716308594
1344,xemay20.jpg,142.95140075683594,232.24867248535156,136.11424255371094,214.4832000732422
1345,xemay2006.jpg,195.1088104248047,238.84205627441406,145.19586181640625,175.3518524169922
1346,xemay201.jpg,162.00546264648438,249.4534149169922,129.20263671875,199.3721923828125
1347,xemay2010.jpg,230.81434631347656,265.01788330078125,94.26160430908203,120.69947052001953
1348,xemay2014.jpg,176.47406005859375,220.6680450439453,110.60441589355469,140.0823211669922
1349,xemay2021.jpg,195.7602081298828,235.85960388183594,186.27883911132812,216.07989501953125
1350,xemay2027.jpg,157.29281616210938,202.3023681640625,161.8888702392578,192.5640411376953
1351,xemay2028.jpg,214.07391357421875,271.1348876953125,127.17298126220703,160.91360473632812
1352,xemay2031.jpg,162.4654541015625,216.5158233642578,127.00841522216797,167.13433837890625
1353,xemay2037.jpg,218.78253173828125,271.5918273925781,109.47637176513672,142.0154571533203
1354,xemay2048.jpg,204.97071838378906,246.4210662841797,127.14376831054688,157.69573974609375
1355,xemay2055.jpg,165.7079620361328,215.60317993164062,118.8935775756836,152.8722381591797
1356,xemay206.jpg,213.10592651367188,298.4388732910156,170.0512237548828,237.68251037597656
1357,xemay2060.jpg,192.1078338623047,237.7074737548828,139.13931274414062,167.74412536621094
1358,xemay2066.jpg,193.05221557617188,232.50108337402344,168.44078063964844,200.91348266601562
1359,xemay2067.jpg,245.2707061767578,280.8287353515625,125.30970001220703,148.6749267578125
1360,xemay207.jpg,214.89239501953125,301.16851806640625,127.58674621582031,199.13787841796875
1361,xemay2070.jpg,194.6047821044922,239.17694091796875,132.81295776367188,168.15179443359375
1362,xemay2071.jpg,178.7532958984375,219.53880310058594,129.6429901123047,158.536376953125
1363,xemay208.jpg,142.94808959960938,210.56039428710938,147.11170959472656,202.59439086914062
1364,xemay2080.jpg,203.76397705078125,249.32354736328125,169.91470336914062,207.24957275390625
1365,xemay2089.jpg,242.7997283935547,284.6809387207031,119.65760803222656,150.8868408203125
1366,xemay2093.jpg,213.200439453125,271.8890686035156,151.30445861816406,186.3998565673828
1367,xemay2095.jpg,220.48220825195312,262.8396301269531,143.189453125,176.2360076904297
1368,xemay2098.jpg,187.29759216308594,223.81068420410156,89.73001098632812,115.23128509521484
1369,xemay2114.jpg,217.72947692871094,259.28143310546875,157.93907165527344,186.25694274902344
1370,xemay2117.jpg,128.78126525878906,169.12989807128906,172.1971893310547,197.897705078125
1371,xemay2119.jpg,181.70123291015625,222.4122772216797,98.73939514160156,136.96498107910156
1372,xemay212.jpg,196.8125,263.73870849609375,74.37433624267578,130.44017028808594
1373,xemay2121.jpg,129.57205200195312,177.71986389160156,128.02511596679688,163.92401123046875
1374,xemay2123.jpg,231.69320678710938,276.4279479980469,188.6116943359375,221.04776000976562
1375,xemay2138.jpg,130.83322143554688,173.93136596679688,169.50096130371094,193.12583923339844
1376,xemay214.jpg,169.92242431640625,255.59982299804688,54.58409881591797,126.99934387207031
1377,xemay2141.jpg,185.30029296875,228.05702209472656,74.15894317626953,109.8360366821289
1378,xemay2146.jpg,217.96438598632812,264.7979431152344,154.8002471923828,187.09994506835938
1379,xemay215.jpg,189.86810302734375,272.794189453125,166.25485229492188,235.1637725830078
1380,xemay2153.jpg,215.93716430664062,272.69818115234375,82.90545654296875,119.6362075805664
1381,xemay2158.jpg,268.9945068359375,314.548583984375,172.72412109375,212.86026000976562
1382,xemay216.jpg,123.12581634521484,208.70281982421875,2.502009391784668,73.77186584472656
1383,xemay2162.jpg,157.90118408203125,227.1272735595703,97.1746826171875,148.6737823486328
1384,xemay2164.jpg,185.32386779785156,227.33694458007812,138.05313110351562,172.93678283691406
1385,xemay217.jpg,178.0526580810547,269.3433532714844,144.4835662841797,217.5527801513672
1386,xemay2172.jpg,236.02670288085938,271.281494140625,59.87444305419922,100.05866241455078
1387,xemay2177.jpg,216.49851989746094,259.0365295410156,159.65127563476562,195.67724609375
1388,xemay2179.jpg,221.05455017089844,271.9293212890625,128.12203979492188,155.01852416992188
1389,xemay2180.jpg,182.44290161132812,221.10977172851562,186.37156677246094,228.69923400878906
1390,xemay2181.jpg,214.34754943847656,253.70973205566406,157.46493530273438,193.02340698242188
1391,xemay2184.jpg,189.61549377441406,249.27354431152344,114.73296356201172,158.11900329589844
1392,xemay2186.jpg,182.76133728027344,243.2446746826172,153.5858917236328,198.50611877441406
1393,xemay2190.jpg,189.98745727539062,226.7465057373047,162.71876525878906,189.0428466796875
1394,xemay22.jpg,191.4172821044922,276.9397277832031,137.1890411376953,206.15380859375
1395,xemay220.jpg,178.35484313964844,271.5433349609375,119.55912017822266,196.35391235351562
1396,xemay221.jpg,136.5526580810547,223.53805541992188,133.4111328125,201.75637817382812
1397,xemay2214.jpg,235.19212341308594,276.58392333984375,128.4658660888672,170.56285095214844
1398,xemay2220.jpg,251.96145629882812,299.8577575683594,215.9744110107422,256.0948181152344
1399,xemay223.jpg,145.80128479003906,230.03733825683594,96.30966186523438,164.70361328125
1400,xemay2230.jpg,113.69171142578125,176.7640380859375,144.6306610107422,194.88365173339844
1401,xemay2237.jpg,191.57696533203125,243.07872009277344,222.57630920410156,264.52301025390625
1402,xemay224.jpg,158.78671264648438,244.79090881347656,113.67249298095703,180.77166748046875
1403,xemay2243.jpg,253.98291015625,292.0926818847656,172.23106384277344,202.17959594726562
1404,xemay2250.jpg,171.8979034423828,218.36306762695312,71.83736419677734,99.51831817626953
1405,xemay2253.jpg,239.14540100097656,286.6746826171875,191.84176635742188,223.66099548339844
1406,xemay2266.jpg,260.0899353027344,304.01739501953125,112.76910400390625,149.31085205078125
1407,xemay2267.jpg,166.14781188964844,210.73690795898438,158.27389526367188,197.1942138671875
1408,xemay2271.jpg,234.73341369628906,273.9739685058594,156.24337768554688,182.6624298095703
1409,xemay2276.jpg,210.57664489746094,286.49224853515625,110.7574462890625,160.95523071289062
1410,xemay2294.jpg,240.84149169921875,281.3604736328125,148.86143493652344,198.3937530517578
1411,xemay2296.jpg,212.11917114257812,271.8911437988281,194.14910888671875,238.16481018066406
1412,xemay2299.jpg,260.99700927734375,317.68048095703125,184.42063903808594,217.8776397705078
1413,xemay2304.jpg,232.763671875,293.8388366699219,156.0131378173828,193.78858947753906
1414,xemay2308.jpg,170.79676818847656,217.4855499267578,155.93209838867188,187.13818359375
1415,xemay231.jpg,174.82887268066406,264.3695068359375,179.46463012695312,249.59133911132812
1416,xemay2314.jpg,248.91543579101562,289.24786376953125,95.67350769042969,138.9527587890625
1417,xemay2322.jpg,223.67578125,266.11456298828125,180.73443603515625,220.98048400878906
1418,xemay2323.jpg,199.5260009765625,257.43438720703125,163.44009399414062,194.24851989746094
1419,xemay2324.jpg,144.9080047607422,189.02294921875,138.21766662597656,163.0245361328125
1420,xemay2328.jpg,214.70745849609375,270.24627685546875,96.42807006835938,123.10894775390625
1421,xemay2338.jpg,228.17477416992188,270.4704284667969,172.72137451171875,215.97042846679688
1422,xemay2339.jpg,138.98806762695312,180.36962890625,124.25482940673828,150.634765625
1423,xemay2347.jpg,255.5172119140625,294.5647888183594,198.6599884033203,226.72784423828125
1424,xemay2362.jpg,176.81614685058594,227.64369201660156,107.32096862792969,141.57164001464844
1425,xemay2363.jpg,176.44236755371094,223.150634765625,118.9471664428711,162.12588500976562
1426,xemay2365.jpg,249.18527221679688,295.31402587890625,96.32833099365234,133.21343994140625
1427,xemay2367.jpg,230.35455322265625,302.2053527832031,172.25167846679688,212.0673370361328
1428,xemay237.jpg,166.79771423339844,247.20303344726562,77.84674835205078,143.56932067871094
1429,xemay2372.jpg,257.68609619140625,305.50732421875,109.43498229980469,160.61822509765625
1430,xemay2379.jpg,179.14498901367188,223.44107055664062,79.91984558105469,113.38097381591797
1431,xemay2382.jpg,162.42947387695312,205.0398406982422,165.08291625976562,200.31565856933594
1432,xemay239.jpg,206.1413116455078,279.60357666015625,153.4436798095703,214.21774291992188
1433,xemay2394.jpg,133.7032470703125,195.47848510742188,215.32313537597656,255.24464416503906
1434,xemay2395.jpg,232.33572387695312,300.4682312011719,193.39198303222656,245.57083129882812
1435,xemay2405.jpg,277.4828796386719,327.51470947265625,161.13687133789062,193.98805236816406
1436,xemay2406.jpg,197.51608276367188,256.7978210449219,165.89027404785156,210.09536743164062
1437,xemay2408.jpg,239.60276794433594,285.12188720703125,68.34939575195312,102.97340393066406
1438,xemay2410.jpg,239.72315979003906,291.7579040527344,203.23947143554688,243.1764678955078
1439,xemay2415.jpg,148.74464416503906,189.86297607421875,133.83082580566406,159.6794891357422
1440,xemay2428.jpg,268.8338928222656,313.6581726074219,145.214111328125,171.37008666992188
1441,xemay243.jpg,156.83766174316406,239.5522003173828,108.64511108398438,176.11476135253906
1442,xemay2433.jpg,136.44032287597656,189.8722381591797,120.06214904785156,147.1988983154297
1443,xemay2438.jpg,134.60989379882812,177.04403686523438,150.18922424316406,178.3827667236328
1444,xemay2443.jpg,183.14967346191406,234.41073608398438,146.89175415039062,175.1900634765625
1445,xemay2460.jpg,271.8127746582031,316.7203369140625,187.4256591796875,230.4536895751953
1446,xemay2464.jpg,231.79379272460938,284.80902099609375,165.88906860351562,203.79568481445312
1447,xemay2466.jpg,204.93736267089844,268.7020263671875,163.11146545410156,210.89633178710938
1448,xemay2470.jpg,189.84417724609375,261.2502746582031,104.26100158691406,151.2548828125
1449,xemay2471.jpg,183.4141082763672,245.94046020507812,164.23277282714844,206.61497497558594
1450,xemay2477.jpg,190.35397338867188,250.2290802001953,132.8999481201172,177.42578125
1451,xemay252.jpg,169.17913818359375,246.9937744140625,82.95330810546875,147.04209899902344
1452,xemay258.jpg,162.80316162109375,246.991943359375,41.8850212097168,111.32003021240234
1453,xemay26.jpg,166.61785888671875,241.73045349121094,107.81403350830078,171.906494140625
1454,xemay272.jpg,178.16197204589844,263.33575439453125,117.02713012695312,187.53103637695312
1455,xemay286.jpg,223.28802490234375,304.6780700683594,94.62355041503906,160.7238311767578
1456,xemay29.jpg,235.844482421875,313.5059814453125,119.96409606933594,190.70851135253906
1457,xemay292.jpg,149.39671325683594,236.91848754882812,203.90086364746094,272.9332275390625
1458,xemay294.jpg,175.4959716796875,245.2179412841797,126.2485580444336,183.86676025390625
1459,xemay305.jpg,203.17889404296875,275.0421142578125,115.72811889648438,174.0961151123047
1460,xemay307.jpg,196.05294799804688,289.2393493652344,133.4912872314453,205.97940063476562
1461,xemay308.jpg,192.73104858398438,281.1567687988281,160.7899169921875,233.1214141845703
1462,xemay309.jpg,207.07257080078125,294.7232971191406,80.49784851074219,154.2347869873047
1463,xemay310.jpg,158.20126342773438,236.9849395751953,90.29552459716797,153.58888244628906
1464,xemay322.jpg,172.41015625,251.44622802734375,106.9967269897461,168.02130126953125
1465,xemay328.jpg,168.97259521484375,264.4073181152344,167.3250732421875,244.8255615234375
1466,xemay338.jpg,148.1908416748047,232.27590942382812,102.37422943115234,168.8729705810547
1467,xemay345.jpg,173.35015869140625,242.4254608154297,99.66116333007812,157.01239013671875
1468,xemay347.jpg,217.38560485839844,295.43658447265625,155.71588134765625,219.9491424560547
1469,xemay35.jpg,172.00146484375,248.11656188964844,144.27334594726562,203.46466064453125
1470,xemay356.jpg,175.91717529296875,245.79449462890625,97.93133544921875,152.88037109375
1471,xemay36.jpg,163.94139099121094,245.33470153808594,207.48179626464844,265.0436706542969
1472,xemay365.jpg,183.24496459960938,256.1267395019531,147.21261596679688,205.9782257080078
